filename,output_length,label_length,aligned_length,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,Standard-Precision,Standard-Recall,PA-F1,PA-Precision,PA-Recall,Affiliation-F,Affiliation-P,Affiliation-R,F1_T,Precision_T,Recall_T
417_UCR_id_115_Sensor_tr_2750_1st_5400.csv,11000,11000,11000,0.21393747053080242,0.8976560185185185,0.2551768389707021,0.9358773176815457,0.3343195266272189,0.23739495798319327,0.565,0.5242463958060288,0.3552397868561279,1.0,0.9920749553018119,1.0,0.9842745454545455,0.43491895148102316,0.23739495798319327,0.565
426_UCR_id_124_Sensor_tr_2827_1st_4711.csv,11308,11308,11308,0.9595236217137955,0.9993254929090281,0.9296194780260609,0.9992340071311224,0.9347826086956522,1.0,0.8775510204081632,1.0,1.0,1.0,0.9999735997695505,1.0,0.9999472109324805,5.695718951562346,1.0,0.8775510204081632
449_UCR_id_147_Sensor_tr_2847_1st_9330.csv,11388,11388,11388,0.23118169389108656,0.9242837053963789,0.1650125911828149,0.9836553962091075,0.18181818181818182,1.0,0.1,1.0,1.0,1.0,0.9998594764866859,1.0,0.9997190024587285,10.33610255632237,1.0,0.1
493_UCR_id_191_Sensor_tr_2847_1st_9330.csv,11388,11388,11388,0.6026727533307795,0.9492265776059061,0.17947031226582358,0.9775435679731649,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,0.9999297406793594,1.0,0.9998595012293642,4.434709576165925,1.0,0.5
526_UCR_id_224_Sensor_tr_2827_1st_4711.csv,11308,11308,11308,0.9943668708680656,0.999931730051521,0.980979205772298,0.9998827530096003,0.9844559585492227,1.0,0.9693877551020408,1.0,1.0,1.0,0.9999981902422977,1.0,0.9999963904911098,6.613400079155391,1.0,0.9693877551020408
531_SMAP_id_1_Sensor_tr_1811_1st_4510.csv,7244,7244,7244,0.7162023003500553,0.916589538489115,0.9105731427079267,0.9920421795166947,0.7650273224043715,0.6862745098039216,0.8641975308641975,0.8350515463917526,0.7168141592920354,1.0,0.9973128404531911,1.0,0.994640093802619,2.1786553888749358e-05,0.6862745098039216,0.8641975308641975
532_SMAP_id_2_Sensor_tr_2075_1st_5550.csv,8302,8302,8302,0.285366207826867,0.8668955615251679,0.2801867622021157,0.884477116308009,0.39968774395003903,0.2752688172043011,0.7293447293447294,0.5101744186046512,0.34243902439024393,1.0,0.9877042929990069,1.0,0.9757072918961621,0.0017692342604518321,0.2752688172043011,0.7293447293447294
533_SMAP_id_3_Sensor_tr_2052_1st_5300.csv,8209,8209,8209,0.9626788489298291,0.9753447421783599,0.9626678705262939,0.9764853497717659,0.9658671586715867,1.0,0.9339875111507583,1.0,1.0,1.0,0.9996089067675058,1.0,0.9992181293154342,1.668143892826888e-07,1.0,0.9339875111507583
534_SMAP_id_4_Sensor_tr_1968_1st_4370.csv,7874,7874,7874,0.9587818845323829,0.9996089960974802,0.9763379411449299,0.9998951913087953,0.9052631578947369,0.9772727272727273,0.8431372549019608,0.9902912621359223,0.9807692307692307,1.0,0.9989542632432884,1.0,0.9979107213116387,0.0001063862147830533,0.9772727272727273,0.8431372549019608
536_SMAP_id_6_Sensor_tr_2160_1st_5600.csv,8640,8640,8640,0.16399802414630452,0.7616689412236691,0.1093894674997851,0.7868615856015354,0.22666666666666666,0.3469387755102041,0.16831683168316833,0.8632478632478633,0.7593984962406015,1.0,0.9976003653401927,1.0,0.9952122295562889,0.030076617426686495,0.3469387755102041,0.16831683168316833
537_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,8310,8310,8310,0.8046446781473322,0.9377412573371704,0.8036319290283177,0.9590457953163054,0.8273092369477911,0.9493087557603687,0.7330960854092526,0.9808027923211169,0.9623287671232876,1.0,0.9979932868060297,1.0,0.9959946212384,7.41669109114951e-07,0.9493087557603687,0.7330960854092526
538_SMAP_id_8_Sensor_tr_2007_1st_3650.csv,8029,8029,8029,0.797887993670792,0.990307449993942,0.7918504292924792,0.9910266268729996,0.6992753623188406,0.6795774647887324,0.7201492537313433,0.8548644338118022,0.7465181058495822,1.0,0.9974077820196888,1.0,0.9948289784285494,7.0634725379839685e-06,0.6795774647887324,0.7201492537313433
539_SMAP_id_9_Sensor_tr_1857_1st_4270.csv,7431,7431,7431,0.01607818271087814,0.6445336655025914,0.018756338623384418,0.6682751499433748,0.04597701149425287,0.035398230088495575,0.06557377049180328,0.5281385281385281,0.3588235294117647,1.0,0.7313036302457141,0.5771280946132686,0.9978799490834805,0.1666722749275415,0.035398230088495575,0.06557377049180328
540_SMAP_id_10_Sensor_tr_2051_1st_4575.csv,8205,8205,8205,0.6949941993808615,0.9213071911200148,0.6821693560346364,0.9335216512608657,0.7344262295081967,0.9411764705882353,0.6021505376344086,0.9815303430079155,0.9637305699481865,1.0,0.9978289719152149,0.9976810887670119,0.9979769089133953,0.03698571624366103,0.9411764705882353,0.6021505376344086
541_SMAP_id_11_Sensor_tr_1832_1st_5300.csv,7331,7331,7331,0.6376090070277656,0.7983226660924431,0.6366767097801497,0.7989752432549494,0.7334273624823695,0.9961685823754789,0.5803571428571429,0.9988851727982163,0.9977728285077951,1.0,0.9965054882229424,1.0,0.9930353245513183,0.07251149493858196,0.9961685823754789,0.5803571428571429
542_SMAP_id_12_Sensor_tr_1908_1st_4690.csv,7632,7632,7632,0.38032199173071335,0.7800671388739172,0.1833239410857014,0.836255758230764,0.45454545454545453,0.7692307692307693,0.3225806451612903,0.9538461538461539,0.9117647058823529,1.0,0.9991010168737284,1.0,0.9982036586190574,3.820747479123622e-08,0.7692307692307693,0.3225806451612903
544_SMAP_id_14_Sensor_tr_1978_1st_4450.csv,7914,7914,7914,0.9179422196916284,0.9971644077757111,0.8963638644745834,0.9972026539563318,0.8695652173913043,0.9375,0.8108108108108109,0.9736842105263158,0.9487179487179487,1.0,0.9998647960540397,1.0,0.999729638660647,0.06261211162160378,0.9375,0.8108108108108109
545_SMAP_id_15_Sensor_tr_1173_1st_2750.csv,4693,4693,4693,0.6517105007339555,0.9125503712902653,0.6164772578435431,0.9418519930112325,0.7560975609756098,1.0,0.6078431372549019,1.0,1.0,1.0,0.9996562277920488,1.0,0.9993127018546605,0.042213173268025796,1.0,0.6078431372549019
546_SMAP_id_16_Sensor_tr_2117_1st_4770.csv,8469,8469,8469,0.028379364503990003,0.7729460612132565,0.030786265240059372,0.774895927178235,0.09196321471411435,0.04831932773109244,0.9504132231404959,0.09652971679297966,0.05071248952221291,1.0,0.7143621295452218,0.5556480196372454,1.0,0.0083482616941915,0.04831932773109244,0.9504132231404959
547_SMAP_id_17_Sensor_tr_2133_1st_5400.csv,8532,8532,8532,0.5412503586991136,0.8371960586178211,0.5427172895614216,0.8505762216052413,0.5174825174825175,0.9446808510638298,0.3563402889245586,0.9896743447180302,0.9795597484276729,1.0,0.991628925155182,1.0,0.9833968464675333,0.014703964672328988,0.9446808510638298,0.3563402889245586
548_SMAP_id_18_Sensor_tr_2094_1st_5600.csv,8376,8376,8376,0.2290538683780431,0.7961285791622164,0.08636270936057967,0.799294747626139,0.32653061224489793,1.0,0.1951219512195122,1.0,1.0,1.0,0.9992073248673474,1.0,0.9984159153912455,0.07182082010208732,1.0,0.1951219512195122
549_SMAP_id_19_Sensor_tr_1998_1st_2098.csv,8579,8579,8579,0.2139221674248849,0.7964523396431624,0.19208488196322693,0.8379166034692936,0.256198347107438,0.5344827586206896,0.16847826086956522,0.9316455696202531,0.8720379146919431,1.0,0.9941574910050306,1.0,0.988382865166397,9.105580954208322e-08,0.5344827586206896,0.16847826086956522
550_SWaT_id_1_Sensor_tr_43700_1st_43800.csv,419919,419919,419919,0.7644022048367559,0.8759043254255159,0.6124618133120824,0.8360269903341675,0.7906816097566786,0.9965175622936056,0.6553215011944011,0.8518087139416282,0.996929592376919,0.7435689890036128,0.6903939396059848,0.5271768109428331,1.0,0.013275504271380611,0.9965175622936056,0.6553215011944011
551_YAHOO_id_1_Synthetic_tr_500_1st_893.csv,1421,1421,1421,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999995,1.0,1.0,1.0,0.0,0.0
552_YAHOO_id_2_Synthetic_tr_500_1st_893.csv,1421,1421,1421,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999995,1.0,1.0,0.9889076240143554,0.0,0.0
555_YAHOO_id_5_WebService_tr_500_1st_730.csv,1680,1680,1680,1.0,1.0,0.9440573274774527,0.9998831356778798,0.8571428571428571,1.0,0.75,0.8571428571428571,1.0,0.75,0.999999995,1.0,1.0,0.9374610866405697,1.0,0.75
558_YAHOO_id_8_WebService_tr_500_1st_1125.csv,1427,1427,1427,0.07768985923826563,0.6690144766146994,0.09439428352681074,0.7136781741208318,0.19305019305019305,0.10760401721664276,0.9375,0.20460358056265984,0.11396011396011396,1.0,0.7140582601363791,0.5553403030331586,0.9998058399314136,0.008327214467114687,0.10760401721664276,0.9375
562_YAHOO_id_12_Synthetic_tr_500_1st_893.csv,1421,1421,1421,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999995,1.0,1.0,1.0,0.0,0.0
570_YAHOO_id_20_Synthetic_tr_500_1st_658.csv,1421,1421,1421,1.0,1.0,0.9906919233604848,0.9999802865349624,0.8571428571428571,1.0,0.75,1.0,1.0,1.0,0.9998060085790498,1.0,0.9996121024049651,0.9786362236338277,1.0,0.75
571_YAHOO_id_21_Synthetic_tr_500_1st_623.csv,1421,1421,1421,1.0000000000000002,1.0,0.9915094969491545,0.9999639059070131,0.9411764705882353,1.0,0.8888888888888888,1.0,1.0,1.0,0.999999995,1.0,1.0,0.987721683561835,1.0,0.8888888888888888
579_YAHOO_id_29_WebService_tr_500_1st_1342.csv,1680,1680,1680,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999995,1.0,1.0,0.9466101650186795,0.0,0.0
603_YAHOO_id_53_Synthetic_tr_500_1st_893.csv,1421,1421,1421,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999995,1.0,1.0,1.0,0.0,0.0
644_YAHOO_id_94_WebService_tr_500_1st_1078.csv,1435,1435,1435,0.8600373343652916,0.9935294117647059,0.9218337757567171,0.9966785441467035,0.8505747126436781,0.7474747474747475,0.9866666666666667,0.8571428571428571,0.75,1.0,0.9757936574418717,0.9527315216215111,1.0,0.5487353137884657,0.7474747474747475,0.9866666666666667
645_YAHOO_id_95_WebService_tr_500_1st_1047.csv,1680,1680,1680,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999995,1.0,1.0,0.9716107061537108,0.0,0.0
649_YAHOO_id_99_WebService_tr_500_1st_1386.csv,1680,1680,1680,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999995,1.0,1.0,1.0,0.0,0.0
657_YAHOO_id_107_WebService_tr_500_1st_1260.csv,1440,1440,1440,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999995,1.0,1.0,1.0,0.0,0.0
658_YAHOO_id_108_Synthetic_tr_500_1st_893.csv,1421,1421,1421,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999995,1.0,1.0,0.9956567266988693,0.0,0.0
672_YAHOO_id_122_WebService_tr_500_1st_857.csv,1680,1680,1680,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999995,1.0,1.0,0.9924365668599744,0.0,0.0
680_YAHOO_id_130_Synthetic_tr_500_1st_893.csv,1421,1421,1421,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999995,1.0,1.0,1.0,0.0,0.0
689_YAHOO_id_139_WebService_tr_500_1st_1073.csv,1680,1680,1680,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999995,1.0,1.0,0.970472773197592,0.0,0.0
693_YAHOO_id_143_WebService_tr_500_1st_1003.csv,1427,1427,1427,1.0,1.0,0.607595612992985,0.9991736421985581,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.999999995,1.0,1.0,0.9465136522338974,1.0,0.5
701_YAHOO_id_151_Synthetic_tr_500_1st_893.csv,1421,1421,1421,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999995,1.0,1.0,1.0,0.0,0.0
723_YAHOO_id_173_WebService_tr_500_1st_1214.csv,1420,1420,1420,1.0,1.0,0.8962135245945688,0.9997802866835097,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.999999995,1.0,1.0,0.9562801325168181,1.0,0.5
724_YAHOO_id_174_WebService_tr_500_1st_1030.csv,1680,1680,1680,0.8204081632653062,0.9947462686567164,0.7478436224771987,0.9961451867876481,0.75,1.0,0.6,0.75,1.0,0.6,0.959600765403065,0.9321568525635847,0.9887096774193548,0.986356730559077,1.0,0.6
734_YAHOO_id_184_WebService_tr_500_1st_768.csv,1424,1424,1424,0.890582145830587,0.9671351653730509,0.9073118597246138,0.973621230995439,0.8256880733944955,0.861244019138756,0.7929515418502202,0.9399585921325052,0.88671875,1.0,0.9709162845487324,0.9989555161240317,0.9444081286944644,0.411637711848852,0.861244019138756,0.7929515418502202
741_YAHOO_id_191_WebService_tr_500_1st_1114.csv,1680,1680,1680,1.0,1.0,0.8424652529983573,0.9996711471200719,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.5,0.999999995,1.0,1.0,0.9451274735669629,1.0,0.5
755_YAHOO_id_205_Synthetic_tr_500_1st_893.csv,1421,1421,1421,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999995,1.0,1.0,0.997814289220693,0.0,0.0
762_YAHOO_id_212_WebService_tr_500_1st_1055.csv,1680,1680,1680,0.5175438596491229,0.9836114421930869,0.30877972782279905,0.979958825005016,0.0,0.0,0.0,0.0,0.0,0.0,0.9387294584645599,0.9385245901639344,0.9389344262295082,0.9577365301396473,0.0,0.0
780_YAHOO_id_230_Synthetic_tr_500_1st_893.csv,1421,1421,1421,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999995,1.0,1.0,0.9967461199377976,0.0,0.0
788_YAHOO_id_238_WebService_tr_500_1st_973.csv,1680,1680,1680,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999995,1.0,1.0,0.9206215108705473,0.0,0.0
797_YAHOO_id_247_Synthetic_tr_500_1st_893.csv,1421,1421,1421,0.022222222222222223,0.9690140845070423,0.19004964608973887,0.9809128835602359,0.0,0.0,0.0,0.0,0.0,0.0,0.9543098182349151,0.912612401282352,1.0,0.39132824451601494,0.0,0.0
806_YAHOO_id_256_Synthetic_tr_500_1st_893.csv,1421,1421,1421,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999995,1.0,1.0,1.0,0.0,0.0
807_YAHOO_id_257_WebService_tr_500_1st_1210.csv,1424,1424,1424,0.36642527489665033,0.97930515489778,0.6598404989178113,0.9923861559381344,0.40625,0.2765957446808511,0.7647058823529411,0.5,0.3333333333333333,1.0,0.9349250606119794,0.9318305349262728,0.9380402181322428,0.07397839812712356,0.2765957446808511,0.7647058823529411
810_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,43066,43066,43066,0.8693376519288722,0.9750998237328381,0.8740583446986668,0.9759003127427538,0.8616825863335783,0.8605760410933774,0.8627919808718043,0.9346742307031116,0.8773600129094723,1.0,0.9815969272595244,0.9641453646303481,0.9996919121769651,0.009470677129807734,0.8605760410933774,0.8627919808718043
811_Exathlon_id_2_Facility_tr_10766_1st_12590.csv,43066,43066,43066,0.9973416062063183,0.999562014303681,0.9971280661607209,0.9995897678350019,0.9853513814203597,0.9934567208824079,0.9773772300901232,0.9967916399303327,0.9936038011695907,1.0,0.9997009861763154,1.0,0.9994021611117326,1.006410121914044e-05,0.9934567208824079,0.9773772300901232
812_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,43066,43066,43066,0.980702803007759,0.9911522851978368,0.9802234899795237,0.991348457542436,0.9576904874585896,0.9865444617784711,0.9304763656428178,0.9936945992872156,0.9874682164911006,1.0,0.9991894988453903,1.0,0.998380320434833,1.0529778573986238e-08,0.9865444617784711,0.9304763656428178
814_Exathlon_id_5_Facility_tr_10766_1st_12590.csv,43066,43066,43066,0.9976492363086034,0.9996248085300318,0.9973706029388413,0.9996392801852344,0.9848864163189616,0.9930815258040389,0.9768254552142726,0.9966089267711484,0.9932407745706978,1.0,0.9996971980094244,1.0,0.999394589335375,7.540348414599384e-06,0.9930815258040389,0.9768254552142726
815_Exathlon_id_6_Facility_tr_10766_1st_12590.csv,43066,43066,43066,0.9772356737210859,0.9906535239577764,0.9765860128877731,0.9908120133224494,0.945288197621226,0.9404696886947024,0.9501563362148243,0.9708061780198196,0.9432685634975712,1.0,0.9991892903451512,1.0,0.9983799041095756,7.4425166451786924e-09,0.9404696886947024,0.9501563362148243
816_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,43066,43066,43066,0.9752100632518876,0.9928937044391462,0.9779951056624185,0.9934759613832163,0.9840386043058649,0.9930698632702754,0.9751701305867206,0.9966089267711484,0.9932407745706978,1.0,0.935728889049642,1.0,0.8792204249266494,1.1719212895718383e-09,0.9930698632702754,0.9751701305867206
817_Exathlon_id_8_Facility_tr_10766_1st_12590.csv,43066,43066,43066,0.9923267921282488,0.9979443407951125,0.9924007934968592,0.9981950081285246,0.9755192878338279,0.9837291939405274,0.9674452823248115,0.9920627679956209,0.9842505430847213,1.0,0.9978224247551147,1.0,0.9956543225281388,5.581175183775159e-05,0.9837291939405274,0.9674452823248115
818_Exathlon_id_9_Facility_tr_11665_1st_13484.csv,46660,46660,46660,0.9804949523576402,0.9934099037905494,0.9802075863133212,0.9938422046461062,0.98333911836168,0.9996471418489767,0.9675546448087432,0.9998292641283933,0.99965858654831,1.0,0.9998315671612036,1.0,0.9996632010487264,1.6779714586708224e-06,0.9996471418489767,0.9675546448087432
819_Exathlon_id_10_Facility_tr_10766_1st_12590.csv,43066,43066,43066,0.9985593663241801,0.9997730032952475,0.9981978585328949,0.9997754877794183,0.9864337483739082,0.9968075117370891,0.9762736803384219,0.998439078137912,0.9968830216354969,1.0,0.9986685311953475,1.0,0.9973406132678536,3.161667649912095e-08,0.9968075117370891,0.9762736803384219
820_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,46660,46660,46660,0.9106478057646902,0.9964742793162926,0.9091298924994623,0.9965434083507507,0.917437041759643,0.8601315002988643,0.9829234972677595,0.9259962049335864,0.8621908127208481,1.0,0.9871282181242931,0.9963908123531194,0.9780362603929467,5.4953822866195704e-08,0.8601315002988643,0.9829234972677595
821_Exathlon_id_12_Facility_tr_6985_1st_7085.csv,46649,46649,46649,0.9910193935706575,0.9979827571370326,0.9916162391393601,0.9983771663615147,0.974733764877845,0.98856416772554,0.9612850082372323,0.9944706123284865,0.9890020366598778,1.0,0.9847280849593932,1.0,0.969915625773307,5.538464245861694e-08,0.98856416772554,0.9612850082372323
822_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,43066,43066,43066,0.9859648652978857,0.9955364630216229,0.9864295056102269,0.9960128349795611,0.9692788815305372,0.9694572217111316,0.9691006069523634,0.984963768115942,0.9703730144565411,1.0,0.9927655295095889,1.0,0.9856349921720587,3.828990824865864e-05,0.9694572217111316,0.9691006069523634
823_Exathlon_id_14_Facility_tr_10766_1st_12590.csv,43066,43066,43066,0.9952560622024264,0.997340691152837,0.9952821795089543,0.9975110316566743,0.9937083641746854,0.9998138149320425,0.9876770277726687,0.9999080459770114,0.9998161088635528,1.0,0.9999714379090485,1.0,0.9999428874490652,3.8057807849887435e-06,0.9998138149320425,0.9876770277726687
824_Exathlon_id_15_Facility_tr_10766_1st_12590.csv,43066,43066,43066,0.9893867578343469,0.9948239169390214,0.9893996023757499,0.9952688367499767,0.9722579459856696,0.9711873738300606,0.9733308810005518,0.9857673828302058,0.9719342152306042,1.0,0.9992966579172665,1.0,0.998594314505263,3.097387381459566e-05,0.9711873738300606,0.9733308810005518
826_Exathlon_id_17_Facility_tr_11665_1st_13484.csv,46660,46660,46660,0.9098926911838254,0.9964207834580123,0.9081395519789334,0.9964973989587709,0.9266720386784851,0.8773268233140067,0.9818989071038251,0.9357622243528284,0.8792792792792793,1.0,0.9870787456188358,0.9962668216977736,0.978058604824937,3.61446551003056e-08,0.8773268233140067,0.9818989071038251
827_Exathlon_id_18_Facility_tr_10766_1st_12590.csv,43066,43066,43066,0.9905897552045937,0.9953302250215729,0.9906111772740952,0.9957744099390129,0.9743589743589743,0.9772432932469935,0.9714916314143829,0.9888151313994726,0.9778776978417266,1.0,0.999393796920795,1.0,0.9987883383485521,3.001399299801911e-05,0.9772432932469935,0.9714916314143829
828_Exathlon_id_19_Facility_tr_11663_1st_13482.csv,46655,46655,46655,0.9003758263983285,0.9855672374125479,0.9006662567377298,0.9885398966886767,0.8895405669599218,0.8557993730407524,0.9260515603799185,0.9276274386406544,0.8650234741784038,1.0,0.7800281577538247,1.0,0.639382105834461,9.15169051971437e-07,0.8557993730407524,0.9260515603799185
829_Exathlon_id_20_Facility_tr_10766_1st_12590.csv,43066,43066,43066,0.9746480889063959,0.9926689903609763,0.9779075368244668,0.9932544462405467,0.9832267630432768,0.9908479641389615,0.9757219054625713,0.9955140529158656,0.9910681735326285,1.0,0.9359594670987531,1.0,0.8796276528172576,8.949100241890583e-10,0.9908479641389615,0.9757219054625713
830_Exathlon_id_21_Facility_tr_10766_1st_12590.csv,43066,43066,43066,0.9761989717493069,0.991931902376724,0.9756635193967215,0.9922748144404375,0.9420717207267193,0.9755713159968479,0.9107963950708111,0.988725222767776,0.9777018521848588,1.0,0.7528768653858974,1.0,0.6036908882679245,1.9343099317039358e-07,0.9755713159968479,0.9107963950708111
831_Exathlon_id_22_Facility_tr_11665_1st_13484.csv,46660,46660,46660,0.9084883620469449,0.9963187742754054,0.9066255761630067,0.9964209964799645,0.931185944363104,0.8890959925442684,0.9774590163934426,0.9425398358281024,0.891324200913242,1.0,0.9870264001069461,0.9962570209963507,0.9779652677196102,4.8863119211260824e-08,0.8890959925442684,0.9774590163934426
832_Exathlon_id_23_Facility_tr_10766_1st_12590.csv,43066,43066,43066,0.9745040140515441,0.9930574816744799,0.9776857679818766,0.9936381068493447,0.9832143188352036,0.9915824915824916,0.9749862056281038,0.9958787434746772,0.9917913170375775,1.0,0.9359594670987531,1.0,0.8796276528172576,9.313387889623164e-10,0.9915824915824916,0.9749862056281038
833_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,43066,43066,43066,0.9812790644341393,0.9915739552463344,0.9806601413999773,0.9917432343558233,0.9578718167187352,0.9869293796332423,0.9304763656428178,0.9938762453157847,0.9878270348837209,1.0,0.9991760619854517,1.0,0.9983534905843628,8.975614657202309e-09,0.9869293796332423,0.9304763656428178
834_Exathlon_id_25_Facility_tr_11665_1st_13484.csv,46660,46660,46660,0.9075146614137144,0.9962263396799882,0.9052348857519098,0.9963181202359984,0.9100240577385725,0.8578772301179317,0.9689207650273224,0.9257034460954789,0.8616833431430253,1.0,0.9871108428751058,0.996359832201644,0.9780319967240949,6.254517039940068e-08,0.8578772301179317,0.9689207650273224
835_Exathlon_id_26_Facility_tr_10766_1st_12590.csv,43066,43066,43066,0.9849737898766601,0.9978197250248306,0.9850947121783834,0.9980810271625958,0.9789989823295402,0.9849218168279971,0.9731469560419349,0.9926061159287997,0.9853207683943458,1.0,0.9790904717306969,1.0,0.9590374606272944,2.614493629231568e-05,0.9849218168279971,0.9731469560419349
836_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,43066,43066,43066,0.9827497451683287,0.9923115369035734,0.9822079336867957,0.9924824402725566,0.9613677151223198,0.9881553398058253,0.9359941144013243,0.994421582075903,0.9889050563841397,1.0,0.999193021236959,1.0,0.9983873538370537,1.2404287361223499e-08,0.9881553398058253,0.9359941144013243
837_Exathlon_id_28_Facility_tr_8898_1st_8998.csv,46650,46650,46650,0.9911914866699277,0.9985314223594133,0.9965249935453588,0.9997179960820336,0.9667186687467498,0.9781636411470666,0.955538421999486,0.989446916719644,0.9791142425767488,1.0,0.9998300596938811,1.0,0.9996601871339652,7.675497265083904e-05,0.9781636411470666,0.955538421999486
838_Exathlon_id_29_Facility_tr_10766_1st_12590.csv,43066,43066,43066,0.9891555629227533,0.9962716691831036,0.9893793080149457,0.9967037011859389,0.9703006825308984,0.973172987974098,0.9674452823248115,0.9868409111534622,0.9740236474381943,1.0,0.9772291612540354,1.0,0.955472266128083,3.8646566444956515e-05,0.973172987974098,0.9674452823248115
839_Exathlon_id_30_Facility_tr_10766_1st_12590.csv,43066,43066,43066,0.9738988622676027,0.9924467446477405,0.9770288635400504,0.9930360939648775,0.9832236537213829,0.9910313901345291,0.9755379805039543,0.9956052005127266,0.9912488605287146,1.0,0.9359594670987531,1.0,0.8796276528172576,8.965373692317997e-10,0.9910313901345291,0.9755379805039543
840_Exathlon_id_31_Facility_tr_10766_1st_12590.csv,43066,43066,43066,0.9866198330062724,0.9939654391663812,0.9866325669243394,0.9943254144897172,0.9750391452519112,0.9765682656826569,0.9735148059591686,0.9884555949459141,0.9771746944644141,1.0,0.9994148530015425,1.0,0.9988304003849379,2.804960319787232e-05,0.9765682656826569,0.9735148059591686
841_Exathlon_id_32_Facility_tr_11663_1st_13482.csv,46655,46655,46655,0.970896744813703,0.984318675499756,0.9705394101005881,0.984651403346476,0.9740734296154515,1.0,0.9494572591587517,1.0,1.0,1.0,0.9997152984721951,1.0,0.9994307690024776,4.897373436468294e-08,1.0,0.9494572591587517
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516.csv,29182,29182,29182,0.9290932230205401,0.9996246255708338,0.9632741677623088,0.9997864727868716,0.9671641791044776,0.9529411764705882,0.9818181818181818,0.9763313609467456,0.953757225433526,1.0,0.999761373990113,0.9995253097923872,0.9999975597244462,0.14568979911480162,0.9529411764705882,0.9818181818181818
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908.csv,9057,9057,9057,0.866625498819398,0.9577812860593012,0.8652683256833588,0.9601700099791757,0.8284625158831004,0.8022969647251845,0.8563922942206655,0.9045544554455446,0.8257411424439624,1.0,0.9890680556314186,0.9847130409925957,0.9934617726571952,0.16888156137219523,0.8022969647251845,0.8563922942206655
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566.csv,15653,15653,15653,0.9553289976664394,0.9985746437560004,0.9631087025625822,0.9986231155914747,0.9507389162561576,0.9078080903104422,0.9979317476732161,0.9517716535433071,0.907981220657277,1.0,0.9979257242890371,0.9979413709559072,0.9979100881124923,0.08789047859122934,0.9078080903104422,0.9979317476732161
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516.csv,29182,29182,29182,0.8025105108110369,0.9991253166630957,0.8761673453845232,0.999241442879877,0.9591836734693877,0.9241573033707865,0.996969696969697,0.9606986899563319,0.9243697478991597,1.0,0.9995371669491929,0.9990747721197999,1.0,0.3064156397394125,0.9241573033707865,0.996969696969697
846_OPPORTUNITY_id_5_HumanActivity_tr_2085_1st_2185.csv,22194,22194,22194,0.9323686679441971,0.9986893762902068,0.9351099970610915,0.9988773118874251,0.9709090909090909,0.9627403846153846,0.9792176039119804,0.9814037192561488,0.9634864546525324,1.0,0.9990832630779215,0.9981775589665365,0.9999906222953834,0.16189957119824752,0.9627403846153846,0.9792176039119804
