file,Sub-IForest,IForest,Sub-LOF,LOF,POLY,MatrixProfile,KShapeAD,SAND,Series2Graph,SR,Sub-PCA,Sub-HBOS,Sub-OCSVM,Sub-MCD,Sub-KNN,KMeansAD,AutoEncoder,CNN,LSTMAD,TranAD,AnomalyTransformer,OmniAnomaly,USAD,Donut,TimesNet,FITS,OFA,Lag-Llama,Chronos,TimesFM,MOMENT (ZS),MOMENT (FT),StreamVAE,ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
741_YAHOO_id_191_WebService_tr_500_1st_1114.csv,0.0515665220515106,0.0051343841893298,0.245184901476161,0.0076768034729082,0.358559802669519,0.58232582540835,0.820858656897378,0.783238761360994,0.0666726660582678,0.285714285714286,0.0066495207158385,0.086858754653943,0.134479834879858,0.167939153485917,0.183630111090472,0.881822275985951,0.0251296870597493,0.357142857142857,0.008758599434911,0.010658149779909,0.0153359492833189,0.0083290619918254,0.012796912240428,0.005686996855043,0.0123578522905118,0.0167870914961874,0.0199424480841156,0.545326538004987,0.648735336559403,0.598759041802241,0.0461507831603177,0.02515854766245,0.0129745279417446,1680,2,2,1.0,0.0011904761904761,1,0
755_YAHOO_id_205_Synthetic_tr_500_1st_893.csv,0.0018268772222692,0.166666666666667,0.671992892242692,1.0,0.333046334013021,0.0053014796896142,0.0015503956994225,0.0040218817029755,0.01345069728221,1.0,0.001563927474749,0.0014553001767812,0.004474604901989,0.0185708159996586,0.0045795889819514,0.0290787357932883,0.273328161452305,1.0,1.0,0.575129545244509,0.0710627630502901,0.0133844381024959,0.005525185981224,0.419392802853482,0.723116351272845,0.525964148116801,0.655046522772773,1.0,1.0,1.0,0.780317228105118,0.673641040605084,0.005189185212015,1421,1,1,1.0,0.0007037297677691,1,0
762_YAHOO_id_212_WebService_tr_500_1st_1055.csv,0.056147282466143,0.0042198942546321,0.0598066781990878,0.0097478009039659,0.0134595240515813,0.361990695486762,0.881822275985951,0.664131091114329,0.0191680799726221,0.0414177077675176,0.0056515201468848,0.0199565754228484,0.084943080281102,0.0331155501976025,0.0661938648360922,0.0686293514066229,0.166938673669253,0.0046878398491602,0.0066201863458979,0.0066229729577206,0.01277728273424,0.0070997732605693,0.006995064288985,0.008919140584622,0.0047816934199069,0.0054405832259842,0.0053520621497763,0.0257373050657505,0.556510525422559,0.598759041802241,0.006034329435736,0.0056603623825729,0.0128640355384664,1680,2,2,1.0,0.0011904761904761,1,0
780_YAHOO_id_230_Synthetic_tr_500_1st_893.csv,0.381965898481234,0.166666666666667,0.663263322265347,0.166666666666667,0.120186846697016,0.829085020487079,1.0,0.0014943422636566,0.0059953186760298,0.210614597383048,0.0030579976753184,0.350519473041998,0.359084959737617,0.722714221241012,0.856116539237927,1.0,0.0134232394966406,0.166666666666667,0.210614597383048,0.149168011892478,0.0691378557959548,0.010031491879589,0.0045619328591142,0.197891119948148,0.482096278347375,0.0848263791711962,0.437194473417674,1.0,1.0,1.0,0.0216537996901286,0.0236370316771139,0.007447705392144,1421,1,1,1.0,0.0007037297677691,1,0
788_YAHOO_id_238_WebService_tr_500_1st_973.csv,0.0103075331792373,0.0056497175141242,0.0891537527394411,0.008695652173913,0.0294944920739955,0.637151678076444,1.0,1.0,0.001104774799388,0.142857142857143,0.0010601970269074,0.0044927388535489,0.0108695000683027,0.697872811202278,0.146516555515507,0.0116432276246679,0.005895741283885,0.0019011406844106,0.0019538351258941,0.0019447193244458,0.00638864136712,0.0015954182890532,0.000980207540798,0.0110064437682355,0.0104622854207876,0.0060583184636636,0.0035657400567145,1.0,1.0,1.0,0.0017674180157665,0.0016725655558571,0.0012631781994403,1680,1,1,1.0,0.000595238095238,1,0
797_YAHOO_id_247_Synthetic_tr_500_1st_893.csv,0.136689709224383,0.0558721500985775,0.59044158576962,0.0572218901194983,0.103841789499169,0.642451418672008,0.0115520101901747,0.0014691003376593,0.0051841598514115,0.0758496403900929,0.0018720863651086,0.189213828671,0.115972368653853,0.217023953903914,0.450791215307489,0.639546139193148,0.0081997360514795,0.0552785629616361,0.101460810679497,0.0816510077531744,0.0428830076255065,0.0198475529822445,0.0069950847059466,0.0564731855575309,0.0525832335969128,0.0290389148704586,0.0418415107600327,0.112197748139914,0.181157943387231,0.22566639620041,0.0091948565322088,0.0129748884940922,0.0114415611690475,1421,1,1,1.0,0.0007037297677691,1,0
806_YAHOO_id_256_Synthetic_tr_500_1st_893.csv,0.0279932371344041,0.0217241293284373,0.0744333736159774,0.0180035776696007,0.0614080153947647,0.496612088714117,0.0027495637939732,0.0037411274700835,0.0262451722294469,0.0178437314433903,0.0035927507439445,0.0047312958991948,0.152722695412663,0.153867510123454,0.27139410107061,0.634747190002275,0.0156819213460413,0.0224855525764182,0.0197849101637449,0.0180712265888013,0.025220300971028,0.0163869499428836,0.0078503450916495,0.0131082337024234,0.565786668270899,0.153619313699706,0.100893852954231,0.684851646488798,1.0,1.0,0.0631980139203932,0.0316696862013394,0.0070909176170136,1421,1,1,1.0,0.0007037297677691,1,0
807_YAHOO_id_257_WebService_tr_500_1st_1210.csv,0.360573877607854,0.722958096942008,0.493271389384766,0.561232810956288,0.415638928079985,0.166994485773572,0.233181691286391,0.264998864780213,0.470725848147196,0.427978542128399,0.504227801206062,0.37359918427724,0.400293842729725,0.242730590758641,0.390071803558278,0.451988293228686,0.305152166346902,0.584162286332953,0.721079802703908,0.436430575572131,0.0323981890946397,0.73603185319185,0.322236084542771,0.197168100273708,0.233292009578845,0.125231540515665,0.241472184952075,0.595017164171469,0.561166269823602,0.492965610548716,0.421066408337829,0.391146183282616,0.3205956310430885,1424,17,3,5.66666666666667,0.011938202247191,0,1
810_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.910872075762506,0.440791475499806,0.198365602404142,0.16189325140156,0.117728835634037,0.881541054673224,0.964971737943434,0.514444460206013,0.30854057714968,0.908957753507041,0.966183084063352,0.952995140366014,0.83966141098017,0.740425759671473,0.893663281460747,0.909550231928849,0.972267369905744,0.2865775340504,0.554024084800692,0.553093423019773,0.127611990736784,0.968300819399065,0.995829880335253,0.178568724948844,0.218773022668758,0.136488161166002,0.178595324224519,0.162085923259996,0.183850436648978,0.228833534025158,0.0964395386539032,0.462804253970357,0.996231245503902,43066,5437,3,1812.33333333333,0.126248084335671,0,1
811_Exathlon_id_2_Facility_tr_10766_1st_12590.csv,0.867204725728757,0.787877482626949,0.137318050297555,0.178644018501575,0.985688644595281,0.730545766905921,0.61050602123564,0.269859549502242,0.978865836850596,0.957485039312479,0.980937596379674,0.804970117679168,0.354478186038097,0.511334210065929,0.766018840729718,0.810353839040198,0.798727744933829,0.927410061906296,0.870154612507016,0.834720386624762,0.127399256101683,0.979335883700853,0.996228928192808,0.639349295470808,0.672903451815546,0.705068563806225,0.906116336398515,0.74570144959805,0.413779008772294,0.692016253458696,0.990075938393815,0.989823063229442,0.9975377278232904,43066,5437,3,1812.33333333333,0.126248084335671,0,1
812_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.876580333935982,0.555858754282724,0.236014942758263,0.227848656761761,0.998867842576983,0.771329181614232,0.0984592322258317,0.489586686663868,0.992031065871169,0.787961215078724,0.999748969820788,0.874452826880138,0.270511698241746,0.175034760987973,0.379967333676534,0.40212244954522,0.926332548063506,0.78131955337344,0.577445000119878,0.555038232764508,0.13177808132921,0.817649608340598,0.999418661973711,0.686418247824805,0.779184840709753,0.844020846529612,0.868726308491532,0.783956436531715,0.665480585401105,0.841590571798161,0.99811926154414,0.998090208848251,0.999128589860866,43066,5437,3,1812.33333333333,0.126248084335671,0,1
814_Exathlon_id_5_Facility_tr_10766_1st_12590.csv,0.867204725728757,0.787877482626949,0.137318050297555,0.178644018501575,0.985688644595281,0.730545766905921,0.524583149136747,0.111094615661807,0.978865836850596,0.957485039312479,0.980937596379674,0.804970117679168,0.354478186038097,0.511334210065929,0.766018840729718,0.829993207235647,0.80033169691888,0.802838324591785,0.926570831875392,0.83489211066048,0.127380200120136,0.979316976187807,0.996292897550896,0.666444269116955,0.585195315852873,0.685083176430483,0.792307305648668,0.746528205794216,0.413779008772294,0.692016253458696,0.990038805026478,0.989690404174402,0.9965570458151032,43066,5437,3,1812.33333333333,0.126248084335671,0,1
815_Exathlon_id_6_Facility_tr_10766_1st_12590.csv,0.876580333935982,0.555858754282724,0.236014942758263,0.227848656761761,0.998867842576983,0.771329181614232,0.84823376450772,0.580008553316668,0.992031065871169,0.787961215078724,0.999748969820788,0.874452826880138,0.270511698241746,0.175034760987973,0.379967333676534,0.41052910509608,0.92564822943869,0.728447949923526,0.578853108018557,0.694672620202859,0.143008597323912,0.81781902755743,0.999418629438359,0.645311198160618,0.866343420381073,0.868008374865221,0.864514851078174,0.783401203213224,0.665480585401105,0.841590571798161,0.998152315917583,0.998058554642922,0.9987542295580372,43066,5437,3,1812.33333333333,0.126248084335671,0,1
816_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.121616724016443,0.653507152236782,0.166969501612461,0.148831701743708,0.702863832924875,0.146069482380377,0.118030689285097,0.131134421567095,0.42614407388167,0.711038088855841,0.913978605729142,0.11540314238407,0.155264695347659,0.128675660795641,0.124206746724039,0.149052318884661,0.196241414641262,0.655124914756584,0.829259868016974,0.821410195166671,0.127895236604122,0.886845576467001,0.908801128493342,0.214390047889639,0.545672911637565,0.526772407443342,0.591037839558641,0.557208484959471,0.518076171018702,0.554509438218866,0.890600391709369,0.892231110320717,0.9320617827942602,43066,5437,3,1812.33333333333,0.126248084335671,0,1
817_Exathlon_id_8_Facility_tr_10766_1st_12590.csv,0.479111642948241,0.478953319053822,0.437825448492582,0.130783591219538,0.421778813129068,0.610278362583328,0.399321574463175,0.355520921499334,0.320328357475264,0.444864337313446,0.645980220036653,0.350336138224294,0.455715035026181,0.28436973415392,0.558873709788834,0.470117202194874,0.195980156700053,0.473174670119557,0.492859276159103,0.690818205704773,0.182673741980688,0.683534437480241,0.874370074858941,0.464078113497393,0.301078619254944,0.258158638076059,0.23127788923644,0.261317675398261,0.261618761219285,0.270605168282786,0.433867267781944,0.450568368158512,0.9720605390898072,43066,5437,3,1812.33333333333,0.126248084335671,0,1
818_Exathlon_id_9_Facility_tr_11665_1st_13484.csv,0.543049648411788,0.984235171730332,0.157036877288861,0.159061361083193,0.794210966580361,0.154222181442349,0.0368049617059882,0.0419999005790611,0.698442903888287,0.872467671333475,0.999649801757109,0.743770106739095,0.0637903633009505,0.0919470129487344,0.292888182497503,0.150699609694353,0.126209307945279,0.899341838261816,0.981471966727823,0.980787323018595,0.0676113138162231,0.982479716911024,0.99970379614177,0.394078941796762,0.835211628868718,0.85633773845089,0.829242719632317,0.884669894239703,0.557792490430749,0.815870988307288,0.990963661267706,0.993377299420411,0.999701621812764,46660,2928,3,976.0,0.0627518216888126,0,1
819_Exathlon_id_10_Facility_tr_10766_1st_12590.csv,0.32901404626926,0.748555528107277,0.176772256866276,0.265264087792095,0.924019407138713,0.354565061613623,0.661349597988924,0.426575674995919,0.898178859462182,0.883133202437486,0.999598072812225,0.181667812243104,0.438755496689213,0.547956433545563,0.304933177097418,0.211119046169497,0.142408044148605,0.9406211020654,0.960882543988471,0.959219151273479,0.138041573808003,0.977357051499869,0.998832164952293,0.808045662638918,0.55518032086152,0.69134024975824,0.733305103840409,0.753107638551086,0.657389919495873,0.702005585496416,0.967360702759701,0.969465595190079,0.9990659418324198,43066,5437,3,1812.33333333333,0.126248084335671,0,1
820_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.178483147899301,0.774600692865071,0.142432844074486,0.284124243635685,0.803099147333248,0.633530786496573,0.158143119617177,0.137929218717298,0.578445665088088,0.700990731212852,0.884120340418641,0.0842970696549991,0.151313409019685,0.133337305375709,0.509093734655022,0.514821444554993,0.0416523642536076,0.564509018481487,0.822783651554108,0.828235839183036,0.0656752058210108,0.867336839149444,0.890410030803348,0.429717278060969,0.538176599819295,0.590699619684473,0.521038086526993,0.423070718485402,0.472776948356863,0.522461153111425,0.905478734497218,0.92337929773956,0.8909014415696956,46660,2928,3,976.0,0.0627518216888126,0,1
821_Exathlon_id_12_Facility_tr_6985_1st_7085.csv,0.122812856325908,0.840671911156538,0.360630070082901,0.135625576368631,0.419002659514058,0.151988107880548,0.0729612160016628,0.077877219664029,0.174930537955374,0.347826946440266,0.956066637359876,0.125049284883163,0.27010547450573,0.0561248836123065,0.0565740774965948,0.0569645629647684,0.0664672127646505,0.36679669658471,0.94840898646774,0.948098998840931,0.22791826492704,0.950899699988919,0.987583510707193,0.126639676735662,0.312445591357108,0.307731236823906,0.181369509821495,0.286737057941381,0.144625223042021,0.124209179115684,0.641894845732406,0.611773718880511,0.989782181335276,46649,4856,5,971.2,0.104096550837103,0,1
822_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.479111642948241,0.478953319053822,0.437825448492582,0.130783591219538,0.421778813129068,0.610278362583328,0.319073358707932,0.243362137787972,0.320328357475264,0.444864337313446,0.645980220036653,0.350336138224294,0.455715035026181,0.28436973415392,0.558873709788834,0.47054103742256,0.194774319523962,0.481286719140739,0.492710560216427,0.492191094892433,0.193023567432944,0.681291424376214,0.877275526394876,0.485890656070544,0.252309040145336,0.196799885971391,0.329796706886577,0.2574720926852,0.261618761219285,0.270605168282786,0.434456781112588,0.450504606698979,0.97163289962337,43066,5437,3,1812.33333333333,0.126248084335671,0,1
823_Exathlon_id_14_Facility_tr_10766_1st_12590.csv,0.585977125054885,0.779769608571036,0.244935216240004,0.408818948259091,0.67455445544506,0.704700145863814,0.088628566792776,0.219228828078048,0.288724813522156,0.988595751689622,0.999914139031783,0.762501975307976,0.128527004918619,0.273923689666662,0.459406566297203,0.230828923894981,0.802987115749338,0.874936029989648,0.996256778690031,0.995752294195926,0.18566007999098,0.996822663792631,0.999914210362043,0.402334322686787,0.790582327662516,0.885489638703187,0.83310714762866,0.904531195065735,0.775226715333527,0.862019136965853,0.974528004277239,0.985704048192902,0.9999156676770432,43066,5437,3,1812.33333333333,0.126248084335671,0,1
824_Exathlon_id_15_Facility_tr_10766_1st_12590.csv,0.707515389320347,0.669580334029707,0.302092764990092,0.126465259513205,0.965407268436901,0.86515404710209,0.348542232443099,0.153987919310453,0.732878461116476,0.772237471350168,0.980109481112839,0.623898118821996,0.404196544172824,0.244579890708149,0.70606319374743,0.344709432185951,0.0828311082967267,0.622322704598669,0.7915929594471,0.595377694061347,0.187827822497648,0.960711270127993,0.994807524576821,0.697020670745808,0.455062543889873,0.538528730580271,0.59331432428508,0.578961079585921,0.476493394932014,0.461153254050502,0.981149196563546,0.977007728514947,0.9937713788126774,43066,5437,3,1812.33333333333,0.126248084335671,0,1
826_Exathlon_id_17_Facility_tr_11665_1st_13484.csv,0.178483147899301,0.774600692865071,0.142432844074486,0.284124243635685,0.803099147333248,0.633530786496573,0.145928275921304,0.163078162769238,0.578445665088088,0.700990731212852,0.884120340418641,0.0842970696549991,0.151313409019685,0.133337305375709,0.509093734655022,0.51240617643187,0.0416604372509202,0.561080417135891,0.822783651554108,0.828235839183036,0.0627006460364318,0.867336839149444,0.890410030803348,0.794084667319291,0.621392306290926,0.565333701490425,0.54646569751218,0.424131643045528,0.472776948356863,0.522461153111425,0.905986831425023,0.923516182355915,0.8891244108856888,46660,2928,3,976.0,0.0627518216888126,0,1
827_Exathlon_id_18_Facility_tr_10766_1st_12590.csv,0.707515389320347,0.669580334029707,0.302092764990092,0.126465259513205,0.965407268436901,0.86515404710209,0.45771860511233,0.110863197959502,0.732878461116476,0.772237471350168,0.980109481112839,0.623898118821996,0.404196544172824,0.244579890708149,0.70606319374743,0.358731284080195,0.08045524599489,0.60779959209024,0.807783132635328,0.76280241745476,0.135707020946675,0.958787242821805,0.99488288721904,0.677611172085265,0.499722593102187,0.510053717597794,0.40882245602534,0.585955859686101,0.476493394932014,0.461153254050502,0.981543117654092,0.977257547857847,0.9944986679573604,43066,5437,3,1812.33333333333,0.126248084335671,0,1
828_Exathlon_id_19_Facility_tr_11663_1st_13482.csv,0.140271487073435,0.66882049329232,0.392312649990304,0.277646954973534,0.756673436027387,0.624978334147576,0.0858609208111649,0.207140353034849,0.317373832356714,0.659256512970358,0.931912550803019,0.0872214029187521,0.117448238033019,0.194260037501612,0.730283614005741,0.3854201688887,0.0358624360605009,0.473396879272511,0.882247083334312,0.88705425946351,0.0642186126684043,0.925756594462126,0.922414841595404,0.107243963868253,0.400182192159598,0.371936873526496,0.339776955009547,0.309326706616683,0.330993544867603,0.368000170768605,0.879227041803708,0.906223939615626,0.9111404125723458,46655,2948,3,982.666666666667,0.063187225377773,0,1
829_Exathlon_id_20_Facility_tr_10766_1st_12590.csv,0.121616724016443,0.653507152236782,0.166969501612461,0.148831701743708,0.702863832924875,0.146069482380377,0.117438704225664,0.125104901465011,0.42614407388167,0.711038088855841,0.913978605729142,0.11540314238407,0.155264695347659,0.128675660795641,0.124206746724039,0.148199004206671,0.19744823635472,0.550929467628989,0.829259940084423,0.821403740786934,0.127150870762474,0.886845576467001,0.908801128493342,0.235141596455713,0.510654147566622,0.50442858718729,0.595051340691085,0.554547309264033,0.518076171018702,0.554509438218866,0.889989889701481,0.891851608372558,0.9316579645120588,43066,5437,3,1812.33333333333,0.126248084335671,0,1
830_Exathlon_id_21_Facility_tr_10766_1st_12590.csv,0.64265487727888,0.674317612036658,0.175646980274954,0.218510327597009,0.776459200579845,0.937329446968293,0.256558335551915,0.181537132410079,0.658496128676514,0.894865362460512,0.987132847273201,0.187547157680721,0.277491087428901,0.247286412466042,0.643304540751774,0.628598936736465,0.0688962636334882,0.535063704770881,0.941990893786409,0.94215569830677,0.128429690724724,0.983325288019522,0.988639781089827,0.20763686280442,0.506862480552363,0.565024889096379,0.578976419007065,0.436895643611633,0.479295577555126,0.505280601422495,0.939746740518572,0.961738075770032,0.975624513005804,43066,5437,3,1812.33333333333,0.126248084335671,0,1
831_Exathlon_id_22_Facility_tr_11665_1st_13484.csv,0.178483147899301,0.774600692865071,0.142432844074486,0.284124243635685,0.803099147333248,0.633530786496573,0.213672069173917,0.2384232456975,0.578445665088088,0.700990731212852,0.884120340418641,0.0842970696549991,0.151313409019685,0.133337305375709,0.509093734655022,0.500244991303444,0.041656602163856,0.564481761416305,0.822783651554108,0.828235839183036,0.0642975091438917,0.867336839149444,0.890410030803348,0.711166204339983,0.559892193721976,0.585708047502634,0.493585615254341,0.423433924639747,0.472776948356863,0.522461153111425,0.904939795112944,0.925375830429828,0.8909899918190346,46660,2928,3,976.0,0.0627518216888126,0,1
832_Exathlon_id_23_Facility_tr_10766_1st_12590.csv,0.121616724016443,0.653507152236782,0.166969501612461,0.148831701743708,0.702863832924875,0.146069482380377,0.116719147271308,0.117388981572966,0.42614407388167,0.711038088855841,0.913978605729142,0.11540314238407,0.155264695347659,0.128675660795641,0.124206746724039,0.149916650019958,0.199119407314502,0.632231642115663,0.829259860013305,0.821410195166671,0.127351788866043,0.886845576467001,0.908801128493342,0.344035668948249,0.568602534130835,0.536532870256321,0.558102873365533,0.554439094933263,0.518076171018702,0.554509438218866,0.889826711085757,0.890775306732177,0.9309989680123484,43066,5437,3,1812.33333333333,0.126248084335671,0,1
833_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.876580333935982,0.555858754282724,0.236014942758263,0.227848656761761,0.998867842576983,0.771329181614232,0.601421174485278,0.37631451209715,0.992031065871169,0.787961215078724,0.999748969820788,0.874452826880138,0.270511698241746,0.175034760987973,0.379967333676534,0.405296894281434,0.924135422295312,0.755040848994225,0.583630740418854,0.571600438828518,0.140972117050881,0.817574712211051,0.999418876733478,0.651991532143483,0.86803386593274,0.857016847184139,0.879053845297099,0.784712122380998,0.665480585401105,0.841590571798161,0.998111767721402,0.998052920747744,0.998650126277468,43066,5437,3,1812.33333333333,0.126248084335671,0,1
834_Exathlon_id_25_Facility_tr_11665_1st_13484.csv,0.178483147899301,0.774600692865071,0.142432844074486,0.284124243635685,0.803099147333248,0.633530786496573,0.170687240845859,0.291658315501615,0.578445665088088,0.700990731212852,0.884120340418641,0.0842970696549991,0.151313409019685,0.133337305375709,0.509093734655022,0.505456272818988,0.0416648840690377,0.566823574457027,0.822783651554108,0.828235839183036,0.0653644201474731,0.867336839149444,0.890410030803348,0.197150656185069,0.512531429246001,0.589682532074799,0.558108992116876,0.424467468062315,0.472776948356863,0.522461153111425,0.906575573156921,0.924233813972161,0.8884548301045143,46660,2928,3,976.0,0.0627518216888126,0,1
835_Exathlon_id_26_Facility_tr_10766_1st_12590.csv,0.578781428182611,0.479703657559164,0.751149610188488,0.169037972516045,0.244759255615121,0.784033665864366,0.69229358349275,0.642119889494881,0.349356649635835,0.635302539849484,0.92885993652227,0.623266913465889,0.793966693407857,0.236461386315388,0.837098883073575,0.920950425166921,0.580967193757937,0.154141532233891,0.0688198215632257,0.0688244746379515,0.130083989163534,0.0680866735980285,0.0681153346122178,0.170384613816807,0.226401603121623,0.183180317265428,0.231006321797721,0.181507816433132,0.215682830227587,0.176040248239896,0.304948927815588,0.369293957824859,0.9955118204455604,43066,5437,3,1812.33333333333,0.126248084335671,0,1
836_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.876580333935982,0.555858754282724,0.236014942758263,0.227848656761761,0.998867842576983,0.771329181614232,0.855141944125312,0.372582623697166,0.992031065871169,0.787961215078724,0.999748969820788,0.874452826880138,0.270511698241746,0.175034760987973,0.379967333676534,0.401414937383188,0.924962708132203,0.73853995702477,0.599720533709516,0.556489279697163,0.137479958036825,0.817342604713343,0.99941853204422,0.671945411078792,0.91847963674326,0.86298723917015,0.822504993628903,0.784976072589467,0.665480585401105,0.841590571798161,0.998123843805898,0.998023183216858,0.9991699425595392,43066,5437,3,1812.33333333333,0.126248084335671,0,1
837_Exathlon_id_28_Facility_tr_8898_1st_8998.csv,0.101392091295349,0.5728525687431,0.0967896045776734,0.0922566007735637,0.601565767114551,0.0473733949631405,0.0474907664902627,0.132305538815531,0.397511125421852,0.519653415274855,0.99967200287941,0.115884306051277,0.100443662077997,0.0779827097685141,0.0575978310832638,0.0495702448301522,0.68924970943758,0.103999521299813,0.0498934263060519,0.0499416435746071,0.0941889155790663,0.0496603811638337,0.0485104416344554,0.0994440055931672,0.0727920573150937,0.0853293099898267,0.0599632250067617,0.0848059439257028,0.0534918760164115,0.0587843774617527,0.15283082783648,0.164848921200485,0.9979285422061636,46650,3891,4,972.75,0.0834083601286173,0,1
838_Exathlon_id_29_Facility_tr_10766_1st_12590.csv,0.479111642948241,0.478953319053822,0.437825448492582,0.130783591219538,0.421778813129068,0.610278362583328,0.383441832314224,0.355930213829892,0.320328357475264,0.444864337313446,0.645980220036653,0.350336138224294,0.455715035026181,0.28436973415392,0.558873709788834,0.470290986477304,0.198261217338324,0.484390337727104,0.491742324768415,0.43514581695707,0.252917119246952,0.68491181020493,0.877276951180218,0.442323716856962,0.24347003305313,0.210409880757442,0.211914815935142,0.26092062161608,0.261618761219285,0.270605168282786,0.434970932976064,0.450644019781174,0.9792110199020828,43066,5437,3,1812.33333333333,0.126248084335671,0,1
839_Exathlon_id_30_Facility_tr_10766_1st_12590.csv,0.121616724016443,0.653507152236782,0.166969501612461,0.148831701743708,0.702863832924875,0.146069482380377,0.118835063799593,0.125104901465011,0.42614407388167,0.711038088855841,0.913978605729142,0.11540314238407,0.155264695347659,0.128675660795641,0.124206746724039,0.14594266340306,0.198377001194436,0.61827957344055,0.829259842889214,0.821410312388588,0.132015185082851,0.886845576467001,0.908801128493342,0.213716428645951,0.546400779590052,0.526546925529319,0.554339937499326,0.556756453309694,0.518076171018702,0.554509438218866,0.889140428806155,0.891456985150806,0.9315523155972684,43066,5437,3,1812.33333333333,0.126248084335671,0,1
840_Exathlon_id_31_Facility_tr_10766_1st_12590.csv,0.707515389320347,0.669580334029707,0.302092764990092,0.126465259513205,0.965407268436901,0.86515404710209,0.259058954095267,0.141445745146075,0.732878461116476,0.772237471350168,0.980109481112839,0.623898118821996,0.404196544172824,0.244579890708149,0.70606319374743,0.403489679591846,0.0812233349225688,0.61664346605978,0.832438068018308,0.692500307887839,0.171851990270573,0.959776636382556,0.993142406676602,0.841627646351128,0.498537090166006,0.519485579569118,0.461236046082496,0.583983919631567,0.476493394932014,0.461153254050502,0.981183963359717,0.976904120361703,0.99347201353855,43066,5437,3,1812.33333333333,0.126248084335671,0,1
841_Exathlon_id_32_Facility_tr_11663_1st_13482.csv,0.644416712648171,0.870345786179493,0.138842797089185,0.294305109027591,0.81191876753093,0.189683809550317,0.0346507299822739,0.0529054668985544,0.749402696034257,0.841992142600061,0.998620108822242,0.867258938852105,0.0891397881051654,0.0889903786451596,0.446759799564872,0.241857825700763,0.208336406938506,0.78260205174833,0.965047678937469,0.963050910568858,0.138687750738631,0.966903954328202,0.998708191474183,0.163530821493657,0.612411808212574,0.821015935179173,0.733196777916895,0.823695589926171,0.366148410498763,0.700465916418551,0.957998937364217,0.98146240109057,0.9989034746678506,46655,2948,3,982.666666666667,0.063187225377773,0,1
842_OPPORTUNITY_id_1_HumanActivity_tr_7295_1st_27516.csv,0.014225528233739,0.573048140070136,0.0090664406840018,0.0387210044092002,0.0088374832081123,0.0627679667978853,0.252394634706547,0.10573409314827,0.0104549762535765,0.0561024657150108,0.983937480935448,0.0132089515167277,0.131843905223537,0.0860414114836345,0.274560292384289,0.507227245218441,0.0117357228558901,0.346483852251961,0.912706410476213,0.904259779133479,0.0116144307702356,0.945589134206704,0.983473787578628,0.0215490852934801,0.0076002798248373,0.0107237978637731,0.0070820449012196,0.0073839363116479,0.0080967890627848,0.0071533167485343,0.0079364076416896,0.0079194466110392,0.985022535733262,29182,330,1,330.0,0.0113083407580015,0,1
843_OPPORTUNITY_id_2_HumanActivity_tr_808_1st_908.csv,0.108026097397151,0.458434841053008,0.11104437377339,0.179972605084364,0.153756729962146,0.108088507237104,0.344294551261926,0.103549091822806,0.148859511944831,0.778231413400077,0.969823204764154,0.109911425624615,0.10439201224217,0.100223214608385,0.102772011660088,0.0991666609219287,0.4137398771818,0.347490168882066,0.107786048473777,0.110003927897729,0.127071049939209,0.0682835753248342,0.100861305999525,0.077781579682496,0.133123820625547,0.194446157522488,0.113417798047748,0.107167729156923,0.0994351309482261,0.120163007117547,0.106461080974019,0.10721403698452,0.9593830145236611,9057,1142,1,1142.0,0.12609031688197,0,1
844_OPPORTUNITY_id_3_HumanActivity_tr_500_1st_566.csv,0.093775602129854,0.549826277423385,0.05812132737421,0.212157683635033,0.0730831277685819,0.0647290866580442,0.306161879442038,0.365176917394766,0.0913143186787299,0.447526939194313,0.989672437520157,0.114643474842555,0.175475416172305,0.339890069234681,0.111834107071492,0.217680374349367,0.369431512253284,0.0800987526326873,0.971009177335475,0.969115648813278,0.0830499298885112,0.978559103514695,0.995465852312361,0.174062980834144,0.0537556263669966,0.0705493997497602,0.0477929484397812,0.0694982854133588,0.0945922130386658,0.0542247995567333,0.0511712350721879,0.0509423756883527,0.9952412927013342,15653,967,2,483.5,0.0617772950872037,0,1
845_OPPORTUNITY_id_4_HumanActivity_tr_7295_1st_27516.csv,0.0153785439683483,0.716412040596438,0.013263127238619,0.0349271138746304,0.0072234216254579,0.0466112678181591,0.0799951323596341,0.0486455642193883,0.0064388296058424,0.047971125191002,0.903421184853502,0.0154126326000881,0.0597914927370228,0.230894058929258,0.0833550527672775,0.0924324293532953,0.089601060209163,0.0520170745168315,0.772642721871361,0.748145815076196,0.0117616376546948,0.873593286094228,0.973934922106587,0.0310971883011608,0.010964211862312,0.027558352979768,0.0079654094748828,0.0066698343320551,0.0072012598930975,0.0068891452852056,0.0187093750915343,0.023829390181226,0.984558610312024,29182,330,1,330.0,0.0113083407580015,0,1
