file,IForest,LOF,PCA,HBOS,OCSVM,MCD,KNN,KMeansAD,COPOD,CBLOF,EIF,RobustPCA,AutoEncoder,CNN,LSTMAD,TranAD,AnomalyTransformer,OmniAnomaly,USAD,Donut,TimesNet,FITS,OFA,StreamVAE,ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.325081830196202,0.209117841823458,0.934996332702266,0.39799018309369,0.953399263290691,0.710994564926238,0.244380032750216,0.174261298941144,0.793751288486897,0.9786652343604,0.226114615101938,0.976460309970938,0.996369093529224,0.954481012762486,0.968617787086018,0.13309679743967,0.129906521737761,0.983646838685168,0.983646838685168,0.944665876478612,0.48024300310706,0.75530016442254,0.680509013313131,0.9999170928048672,43066,5437,3,1812.33333333333,0.126248084335671,0,1
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,0.183294287656244,0.140713773486147,0.950636452323226,0.108785963090061,0.855114027658944,0.977763328141098,0.314212385136707,0.47442511411591,0.0943604831400652,0.855662289009034,0.380561246454283,0.780519580865191,0.982958087072927,0.873122681070201,0.87503482852998,0.0638883918818578,0.0646286819764421,0.936227179908498,0.936227179908498,0.0341308048470634,0.484127041933351,0.648050970266301,0.672178337704472,0.9989774985398322,46660,2928,3,976.0,0.0627518216888126,0,1
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,0.257268369208317,0.158191425792697,0.8371243529299,0.19547377305548,0.690901360105225,0.409058943033887,0.48166157755058,0.371953208720702,0.159045043336094,0.866691656707756,0.27297196297342,0.888703200902759,0.985170460968416,0.405586102016078,0.853518577910867,0.067405848290614,0.0667889668413392,0.906066626785526,0.906066626785526,0.307662017851084,0.537641613943256,0.747973566718493,0.656304637151637,0.999730413615579,46660,2928,3,976.0,0.0627518216888126,0,1
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.325081830196202,0.209117841823458,0.934996332702266,0.39799018309369,0.953399263290691,0.710994564926238,0.244380032750216,0.17301830245257,0.793751288486897,0.9786652343604,0.232950791991737,0.976460309970938,0.987781001680021,0.955158242053588,0.968617787086018,0.126843673914712,0.130173576623219,0.983646838685168,0.983646838685168,0.981533341358187,0.537173097616703,0.779221008772602,0.681041376063209,0.9999140750697484,43066,5437,3,1812.33333333333,0.126248084335671,0,1
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,0.268266350211835,0.102494572144807,0.967041003356399,0.106042576741508,0.752237684488945,0.982400998064509,0.489636282006957,0.281939230648813,0.0904318312620885,0.54879014180916,0.808794370483479,0.407728203955037,0.975284531143086,0.871017788644601,0.808956824210457,0.0632665166818117,0.0631595667333285,0.851925355150638,0.851925355150638,0.30782967494966,0.362648885237008,0.474857211666431,0.514734626224479,0.9934969319454352,46655,2948,3,982.666666666667,0.063187225377773,0,1
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,0.325081830196202,0.209117841823458,0.934996332702266,0.39799018309369,0.953399263290691,0.710994564926238,0.244380032750216,0.174224526355497,0.793751288486897,0.9786652343604,0.255634053574197,0.976460309970938,0.996972161209642,0.943465723215147,0.968617787086018,0.129878007687223,0.129345588331993,0.983646838685168,0.983646838685168,0.0849427519579101,0.47983219792422,0.757648488639609,0.68130231377117,0.9999140750697484,43066,5437,3,1812.33333333333,0.126248084335671,0,1
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,0.183294287656244,0.140713773486147,0.950636452323226,0.108785963090061,0.855114027658944,0.977763328141098,0.314212385136707,0.474507801728053,0.0943604831400652,0.855662289009034,0.33353674211806,0.780519580865191,0.989966345564197,0.886523016943202,0.87503482852998,0.064246322213849,0.0647292331928476,0.936227179908498,0.936227179908498,0.944169966271947,0.440080691604815,0.625163186707171,0.657630854705968,0.9990289837645344,46660,2928,3,976.0,0.0627518216888126,0,1
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.183294287656244,0.140713773486147,0.950636452323226,0.108785963090061,0.855114027658944,0.977763328141098,0.314212385136707,0.474426342409404,0.0943604831400652,0.855662289009034,0.351177375824105,0.780519580865191,0.985899545684489,0.899730804588685,0.87503482852998,0.0630993795475511,0.064700827428937,0.936227179908498,0.936227179908498,0.933193550001886,0.46656312630547,0.662256470214071,0.640436056509722,0.99902863440789,46660,2928,3,976.0,0.0627518216888126,0,1
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,0.183294287656244,0.140713773486147,0.950636452323226,0.108785963090061,0.855114027658944,0.977763328141098,0.314212385136707,0.472018234980681,0.0943604831400652,0.855662289009034,0.399662633086803,0.780519580865191,0.987301973492303,0.873230387989503,0.87503482852998,0.0641934499923678,0.0631410290251009,0.936227179908498,0.936227179908498,0.87663598247728,0.467600574913364,0.683195160994886,0.621122481520791,0.9990291655427326,46660,2928,3,976.0,0.0627518216888126,0,1
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.325081830196202,0.209117841823458,0.934996332702266,0.39799018309369,0.953399263290691,0.710994564926238,0.244380032750216,0.174223631497447,0.793751288486897,0.9786652343604,0.269148853494362,0.976460309970938,0.997044571945848,0.924180791145789,0.968617787086018,0.131346388175602,0.130104082413852,0.983646838685168,0.983646838685168,0.987423369573979,0.439186388417447,0.756902712002026,0.655609848306524,0.9999140750697484,43066,5437,3,1812.33333333333,0.126248084335671,0,1
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,0.811625679530858,0.184855274963541,0.973018945810922,0.598359454318674,0.499725651174571,0.955873324787897,0.641683104936697,0.994698653940672,0.912054652279589,0.986869953980842,0.952143077455472,0.507966782890394,0.99519656182468,0.0694780995354257,0.295674725039924,0.129147282390956,0.12534792858994,0.0776350641950005,0.077640183833616,0.216237728692097,0.858899138765833,0.840953518498117,0.832103237717481,0.9993320453121408,46660,5817,6,969.5,0.124667809687098,0,1
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,0.470463627879653,0.170765122990983,0.983149572376642,0.324012955865461,0.644552416255865,0.539840844829712,0.212340931671985,0.348414015533709,0.274783783187971,0.914999035006672,0.241650684229107,0.929651449307051,0.495036494685798,0.321472016915671,0.927401304180238,0.126671853904026,0.127478388309444,0.948422699256505,0.948422679167229,0.902076061331549,0.296394340598487,0.659164396214787,0.509884686642277,0.4895182443144937,129197,16105,9,1789.44444444444,0.12465459724297,0,1
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,0.268266350211835,0.102494572144807,0.967041003356399,0.106042576741508,0.752237684488945,0.982400998064509,0.489636282006957,0.282024303225675,0.0904318312620885,0.54879014180916,0.715300477546259,0.407728203955037,0.969610863965626,0.885606178640951,0.808956824210457,0.0634695432547822,0.0636258068360324,0.851925355150638,0.851925355150638,0.632526270256981,0.349999296675054,0.501849321341549,0.522315792276113,0.9941001274694764,46655,2948,3,982.666666666667,0.063187225377773,0,1
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,0.470463627879653,0.170765122990983,0.983149572376642,0.324012955865461,0.644552416255865,0.539840844829712,0.212340931671985,0.348419929090227,0.274783783187971,0.914999035006672,0.345002074220821,0.929651449307051,0.492193704641269,0.325356933420457,0.927401304180238,0.128126625511508,0.129817314650324,0.948422699256505,0.948422679167229,0.946460173438,0.307099611314479,0.640343209246632,0.481409923716513,0.4895181310336053,129197,16105,9,1789.44444444444,0.12465459724297,0,1
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,0.183294287656244,0.140713773486147,0.950636452323226,0.108785963090061,0.855114027658944,0.977763328141098,0.314212385136707,0.471867674073081,0.0943604831400652,0.855662289009034,0.354138498094359,0.780519580865191,0.991012925866419,0.890231823482191,0.87503482852998,0.0643564890936422,0.065019161613454,0.936227179908498,0.936227179908498,0.785378218125558,0.500488023184878,0.644829924818286,0.627707512218753,0.9989755789992996,46660,2928,3,976.0,0.0627518216888126,0,1
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,0.183294287656244,0.140713773486147,0.950636452323226,0.108785963090061,0.855114027658944,0.977763328141098,0.314212385136707,0.474439326759511,0.0943604831400652,0.855662289009034,0.390340145128033,0.780519580865191,0.990850733768354,0.880016268753949,0.87503482852998,0.0638081670142266,0.063962650752705,0.936227179908498,0.936227179908498,0.782841034198801,0.426987539634594,0.633045918152068,0.647727969447698,0.999003550508998,46660,2928,3,976.0,0.0627518216888126,0,1
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,0.861367000815443,0.0917950576168459,0.930350440280252,0.907908757506934,0.915653419183855,0.970396436549399,0.409550690811161,0.150055254027319,0.9106600298652,0.937719422247395,0.805580975036505,0.0485642312937011,0.965038302005009,0.134703812799248,0.0459573107394442,0.0460578052270799,0.158775556599315,0.0456815297961326,0.0454632013759249,0.601676459237787,0.0847254994400972,0.0608526310291591,0.0595311383951861,0.9970918057590258,46650,3891,4,972.75,0.0834083601286173,0,1
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,0.240047351229828,0.246631116506117,0.992834790684136,0.655547466932364,0.93283532135238,0.374138261423696,0.30267421471362,0.336106791618404,0.335812062438049,0.0833966602755529,0.218137071481575,0.910383726736458,0.991686888135113,0.392164178485108,0.922684643461266,0.109297687669043,0.12519645371788,0.955575838166078,0.955575906806128,0.980162851159252,0.34615236322447,0.609338106474337,0.499408565935827,0.9996018928926472,46649,4856,5,971.2,0.104096550837103,0,1
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,0.183294287656244,0.140713773486147,0.950636452323226,0.108785963090061,0.855114027658944,0.977763328141098,0.314212385136707,0.474426342409404,0.0943604831400652,0.855662289009034,0.380093561281968,0.780519580865191,0.972685113333536,0.877948793432013,0.87503482852998,0.06431885239527,0.063926767470377,0.936227179908498,0.936227179908498,0.0338969464102373,0.459660302449598,0.647644418793136,0.634519181360489,0.999077941102135,46660,2928,3,976.0,0.0627518216888126,0,1
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.325081830196202,0.209117841823458,0.934996332702266,0.39799018309369,0.953399263290691,0.710994564926238,0.244380032750216,0.174260765621841,0.793751288486897,0.9786652343604,0.220825925707438,0.976460309970938,0.996869525419762,0.934784560078795,0.968617787086018,0.129765981830269,0.130197358818146,0.983646838685168,0.983646838685168,0.980023964370141,0.486119922390796,0.762959670961572,0.669016111743613,0.9999170928048672,43066,5437,3,1812.33333333333,0.126248084335671,0,1
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,0.470463627879653,0.170765122990983,0.983149572376642,0.324012955865461,0.644552416255865,0.539840844829712,0.212340931671985,0.348510950904817,0.274783783187971,0.914999035006672,0.33529453539384,0.929651449307051,0.533981581522013,0.333865931254659,0.927401304180238,0.128194562271312,0.12829981705992,0.948422699256505,0.948422679167229,0.933581614446218,0.332399418863977,0.685254006753522,0.476132538147952,0.4890844870215723,129197,16105,9,1789.44444444444,0.12465459724297,0,1
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,0.470463627879653,0.170765122990983,0.983149572376642,0.324012955865461,0.644552416255865,0.539840844829712,0.212340931671985,0.34851712492463,0.274783783187971,0.914999035006672,0.385716794719935,0.929651449307051,0.491962236407045,0.335389289258945,0.927401304180238,0.129816395466351,0.127019472295383,0.948422699256505,0.948422679167229,0.0690112018366248,0.310497262458108,0.65719543326594,0.500926433038179,0.4890844245374294,129197,16105,9,1789.44444444444,0.12465459724297,0,1
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.325081830196202,0.209117841823458,0.934996332702266,0.39799018309369,0.953399263290691,0.710994564926238,0.244380032750216,0.178159247945452,0.793751288486897,0.9786652343604,0.22126135537503,0.976460309970938,0.996922019807446,0.95302436981579,0.968617787086018,0.129931886144451,0.128974713299228,0.983646838685168,0.983646838685168,0.97254297145455,0.527335604449481,0.781611435910526,0.697951780117159,0.9999170928048672,43066,5437,3,1812.33333333333,0.126248084335671,0,1
